key,fare_amount
2012-11-11 20:35:40.0000001,37.55
2012-11-11 20:35:40.0000002,4.74
2011-06-01 07:37:00.000000171,8.11
2011-06-01 07:37:00.000000199,6.81
2011-06-01 07:37:00.00000032,5.15
2011-06-01 07:37:00.000000175,10.8
2011-06-01 07:37:00.00000095,5.04
2011-06-01 07:37:00.000000106,5.54
2011-06-01 07:37:00.00000090,9.9
2011-06-01 07:37:00.000000169,17.2
2011-06-01 07:37:00.0000007,6.18
2011-06-01 07:37:00.000000151,16.17
2011-06-01 07:37:00.000000101,5.21
2011-06-01 07:37:00.00000099,22.03
2011-06-01 07:37:00.00000084,5.16
2011-06-01 07:37:00.00000083,4.23
2011-06-01 07:37:00.00000043,5.34
2011-06-01 07:37:00.00000029,4.88
2011-06-01 07:37:00.000000132,19.76
2011-06-01 07:37:00.000000208,6.52
2011-06-01 07:37:00.000000221,6.84
2011-06-01 07:37:00.000000131,4.95
2011-06-01 07:37:00.000000220,6.42
2011-06-01 07:37:00.000000207,8.33
2011-06-01 07:37:00.000000205,6.28
2011-06-01 07:37:00.000000180,6.0
2011-06-01 07:37:00.000000103,11.23
2011-06-01 07:37:00.00000098,28.59
2011-06-01 07:37:00.000000189,7.29
2011-06-01 07:37:00.000000165,6.86
2011-06-01 07:37:00.000000184,39.74
2011-06-01 07:37:00.00000092,6.0
2011-06-01 07:37:00.00000020,9.31
2011-06-01 07:37:00.000000105,6.62
2011-06-01 07:37:00.00000088,10.57
2011-06-01 07:37:00.000000122,8.53
2011-06-01 07:37:00.000000219,14.29
2011-06-01 07:37:00.000000222,7.6
2011-06-01 07:37:00.00000049,8.81
2011-06-01 07:37:00.000000114,5.11
2011-06-01 07:37:00.000000181,4.88
2011-06-01 07:37:00.000000144,65.62
2011-06-01 07:37:00.000000155,8.47
2011-06-01 07:37:00.000000118,6.06
2011-06-01 07:37:00.000000142,6.09
2011-06-01 07:37:00.000000223,6.74
2011-06-01 07:37:00.00000057,7.23
2011-06-01 07:37:00.000000168,5.13
2011-06-01 07:37:00.000000226,7.41
2011-06-01 07:37:00.000000177,13.37
2011-06-01 07:37:00.000000185,34.72
2011-06-01 07:37:00.000000178,13.1
2011-06-01 07:37:00.000000140,8.73
2011-06-01 07:37:00.000000141,10.46
2011-06-01 07:37:00.00000045,7.6
2011-06-01 07:37:00.00000086,8.88
2011-06-01 07:37:00.000000145,8.21
2011-06-01 07:37:00.00000037,8.76
2011-06-01 07:37:00.00000094,6.66
2011-06-01 07:37:00.00000082,6.69
2011-06-01 07:37:00.000000179,9.18
2011-06-01 07:37:00.000000197,5.6
2011-06-01 07:37:00.000000154,14.23
2011-06-01 07:37:00.00000019,10.03
2011-06-01 07:37:00.00000075,6.21
2011-06-01 07:37:00.000000110,14.7
2011-06-01 07:37:00.00000078,4.8
2011-06-01 07:37:00.000000146,6.83
2011-06-01 07:37:00.000000143,9.0
2011-06-01 07:37:00.000000227,14.07
2011-06-01 07:37:00.00000070,4.78
2011-06-01 07:37:00.000000176,7.95
2011-06-01 07:37:00.000000217,9.81
2011-06-01 07:37:00.00000026,6.53
2011-06-01 07:37:00.000000209,8.33
2011-06-01 07:37:00.000000183,9.45
2011-06-01 07:37:00.000000210,4.95
2011-06-01 07:37:00.00000060,11.23
2011-06-01 07:37:00.000000174,5.98
2011-06-01 07:37:00.000000203,10.93
2011-06-01 07:37:00.000000139,6.88
2011-06-01 07:37:00.000000162,8.81
2011-06-01 07:37:00.000000125,7.73
2011-06-01 07:37:00.000000198,10.36
2011-06-01 07:37:00.00000055,12.81
2011-06-01 07:37:00.00000016,7.71
2011-06-01 07:37:00.00000027,8.72
2011-06-01 07:37:00.00000053,20.26
2011-06-01 07:37:00.000000201,32.12
2011-06-01 07:37:00.000000138,5.06
2011-06-01 07:37:00.00000077,5.86
2011-06-01 07:37:00.00000022,8.49
2011-06-01 07:37:00.000000182,10.64
2011-06-01 07:37:00.000000163,7.87
2011-06-01 07:37:00.000000204,10.08
2011-06-01 07:37:00.000000137,9.85
2011-06-01 07:37:00.000000152,6.35
2011-06-01 07:37:00.00000048,9.44
2011-06-01 07:37:00.00000025,7.56
2011-06-01 07:37:00.000000100,15.02
2011-06-01 07:37:00.00000015,5.75
2011-06-01 07:37:00.00000097,20.15
2011-06-01 07:37:00.000000127,9.81
2011-06-01 07:37:00.000000170,5.89
2011-06-01 07:37:00.00000091,14.6
2011-06-01 07:37:00.000000109,8.99
2011-06-01 07:37:00.00000028,9.65
2011-06-01 07:37:00.000000129,24.54
2011-06-01 07:37:00.000000158,5.98
2011-06-01 07:37:00.0000005,5.33
2011-06-01 07:37:00.00000034,8.52
2011-06-01 07:37:00.000000107,8.58
2011-06-01 07:37:00.00000036,5.86
2011-06-01 07:37:00.00000046,8.44
2011-06-01 07:37:00.000000108,4.85
2011-06-01 07:37:00.0000008,9.17
2011-06-01 07:37:00.000000212,5.55
2011-06-01 07:37:00.00000068,5.56
2011-06-01 07:37:00.00000065,5.9
2011-06-01 07:37:00.000000116,6.17
2011-06-01 07:37:00.000000196,7.55
2011-06-01 07:37:00.000000172,9.24
2011-06-01 07:37:00.00000059,14.55
2011-06-01 07:37:00.000000167,4.06
2011-06-01 07:37:00.00000058,8.38
2011-06-01 07:37:00.00000061,5.85
2011-06-01 07:37:00.000000156,16.09
2011-06-01 07:37:00.000000128,8.41
2011-06-01 07:37:00.00000079,6.06
2011-06-01 07:37:00.000000206,7.86
2011-06-01 07:37:00.00000069,7.94
2011-06-01 07:37:00.000000190,7.44
2011-06-01 07:37:00.000000112,5.37
2011-06-01 07:37:00.000000104,5.43
2011-06-01 07:37:00.000000194,6.94
2011-06-01 07:37:00.0000002,4.88
2011-06-01 07:37:00.00000044,6.24
2011-06-01 07:37:00.00000010,7.54
2011-06-01 07:37:00.000000157,19.89
2011-06-01 07:37:00.000000147,7.43
2011-06-01 07:37:00.000000120,4.23
2011-06-01 07:37:00.000000149,12.43
2011-06-01 07:37:00.000000119,9.14
2011-06-01 07:37:00.00000023,6.29
2011-06-01 07:37:00.00000017,10.11
2011-06-01 07:37:00.00000038,17.31
2011-06-01 07:37:00.000000113,9.19
2011-06-01 07:37:00.000000211,8.39
2011-06-01 07:37:00.00000051,8.11
2011-06-01 07:37:00.00000054,8.1
2011-06-01 07:37:00.000000186,10.27
2009-02-16 03:13:40.0000001,8.89
2010-08-27 18:45:00.000000234,4.52
2010-08-27 18:45:00.00000057,5.94
2010-08-27 18:45:00.00000039,10.15
2010-08-27 18:45:00.000000161,6.3
2010-08-27 18:45:00.000000220,9.92
2010-08-27 18:45:00.00000028,9.79
2010-08-27 18:45:00.00000014,18.26
2010-08-27 18:45:00.000000226,14.65
2010-08-27 18:45:00.000000175,6.04
2010-08-27 18:45:00.00000040,21.05
2010-08-27 18:45:00.000000144,17.55
2010-08-27 18:45:00.00000085,10.25
2010-08-27 18:45:00.000000194,13.16
2010-08-27 18:45:00.00000094,8.42
2010-08-27 18:45:00.000000141,16.2
2010-08-27 18:45:00.00000067,5.95
2010-08-27 18:45:00.000000231,6.33
2010-08-27 18:45:00.000000214,16.21
2010-08-27 18:45:00.00000037,15.37
2010-08-27 18:45:00.000000165,5.61
2010-08-27 18:45:00.000000158,6.92
2010-08-27 18:45:00.000000217,7.99
2010-08-27 18:45:00.00000090,13.0
2010-08-27 18:45:00.000000142,8.19
2010-08-27 18:45:00.0000004,9.13
2010-08-27 18:45:00.00000070,5.92
2010-08-27 18:45:00.000000202,8.37
2010-08-27 18:45:00.000000177,6.54
2010-08-27 18:45:00.00000084,12.18
2010-08-27 18:45:00.000000209,12.7
2010-08-27 18:45:00.000000184,38.54
2010-08-27 18:45:00.000000173,9.03
2010-08-27 18:45:00.00000029,7.4
2010-08-27 18:45:00.00000025,6.92
2010-08-27 18:45:00.00000012,5.59
2010-08-27 18:45:00.00000010,6.43
2010-08-27 18:45:00.000000136,9.64
2010-08-27 18:45:00.00000073,11.22
2010-08-27 18:45:00.000000124,6.03
2010-08-27 18:45:00.000000125,6.07
2010-08-27 18:45:00.000000169,5.99
2010-08-27 18:45:00.000000208,5.74
2010-08-27 18:45:00.000000152,7.2
2010-08-27 18:45:00.000000196,5.53
2010-08-27 18:45:00.0000005,12.74
2010-08-27 18:45:00.00000077,7.05
2010-08-27 18:45:00.000000123,9.92
2010-08-27 18:45:00.00000046,9.37
2010-08-27 18:45:00.00000033,6.57
2010-08-27 18:45:00.000000166,12.8
2010-08-27 18:45:00.000000190,7.21
2010-08-27 18:45:00.00000043,6.12
2010-08-27 18:45:00.00000081,6.29
2010-08-27 18:45:00.00000034,8.33
2010-08-27 18:45:00.00000089,20.12
2010-08-27 18:45:00.000000189,6.98
2010-08-27 18:45:00.00000078,7.74
2010-08-27 18:45:00.00000053,7.9
2010-08-27 18:45:00.000000188,6.75
2010-08-27 18:45:00.00000071,5.86
2010-08-27 18:45:00.00000097,18.15
2010-08-27 18:45:00.00000031,6.4
2010-08-27 18:45:00.000000101,13.94
2010-08-27 18:45:00.000000140,7.84
2010-08-27 18:45:00.00000054,35.75
2010-08-27 18:45:00.0000006,7.75
2010-08-27 18:45:00.00000011,8.29
2010-08-27 18:45:00.00000055,7.94
2010-08-27 18:45:00.000000160,8.16
2010-08-27 18:45:00.00000024,11.18
2010-08-27 18:45:00.000000106,5.8
2010-08-27 18:45:00.000000131,5.78
2010-08-27 18:45:00.00000087,13.29
2010-08-27 18:45:00.000000110,11.41
2010-08-27 18:45:00.000000197,13.98
2010-08-27 18:45:00.00000066,9.99
2010-08-27 18:45:00.000000205,11.01
2010-08-27 18:45:00.00000086,6.34
2010-08-27 18:45:00.000000207,7.77
2010-08-27 18:45:00.00000068,15.53
2010-08-27 18:45:00.00000050,6.44
2010-08-27 18:45:00.00000045,11.13
2010-08-27 18:45:00.00000093,5.1
2010-08-27 18:45:00.00000061,13.19
2010-08-27 18:45:00.00000022,5.76
2010-08-27 18:45:00.00000018,7.1
2010-08-27 18:45:00.000000192,10.02
2010-08-27 18:45:00.000000148,5.02
2010-08-27 18:45:00.000000195,7.15
2010-08-27 18:45:00.000000155,5.45
2010-08-27 18:45:00.000000129,10.78
2010-08-27 18:45:00.000000133,7.07
2010-08-27 18:45:00.00000063,11.48
2010-08-27 18:45:00.00000076,6.05
2010-08-27 18:45:00.000000204,17.2
2010-08-27 18:45:00.000000179,6.44
2010-08-27 18:45:00.000000219,12.19
2010-08-27 18:45:00.000000107,7.69
2010-08-27 18:45:00.000000153,10.12
2010-08-27 18:45:00.00000026,11.53
2010-08-27 18:45:00.000000198,7.57
2010-08-27 18:45:00.00000016,12.15
2010-08-27 18:45:00.00000060,6.13
2010-08-27 18:45:00.00000017,28.96
2010-08-27 18:45:00.000000109,16.57
2010-08-27 18:45:00.000000227,10.52
2010-08-27 18:45:00.000000181,5.8
2010-08-27 18:45:00.000000191,6.11
2010-08-27 18:45:00.000000228,7.57
2010-08-27 18:45:00.00000069,14.37
2010-08-27 18:45:00.000000113,10.54
2010-08-27 18:45:00.00000049,8.08
2010-08-27 18:45:00.000000103,7.98
2010-08-27 18:45:00.0000003,5.8
2010-08-27 18:45:00.0000008,9.06
2010-08-27 18:45:00.000000134,5.42
2010-08-27 18:45:00.000000183,22.81
2010-08-27 18:45:00.00000013,17.15
2010-08-27 18:45:00.000000235,6.58
2010-08-27 18:45:00.00000038,10.29
2010-08-27 18:45:00.00000030,18.69
2010-08-27 18:45:00.000000203,9.95
2010-08-27 18:45:00.000000182,9.09
2010-08-27 18:45:00.000000230,8.07
2010-08-27 18:45:00.00000065,7.77
2011-02-12 00:43:24.0000003,9.22
2011-02-12 00:43:24.0000001,3.99
2014-05-07 06:50:20.0000002,4.99
2014-05-07 06:50:20.0000001,7.19
2014-05-07 06:50:20.0000003,9.71
2011-04-27 20:59:24.0000002,9.17
2011-04-27 20:59:24.0000003,13.74
2011-04-27 20:59:24.0000004,6.16
2011-04-27 20:59:24.0000001,6.06
2011-04-27 20:59:24.0000005,6.71
2010-08-14 02:13:00.00000069,7.62
2010-08-14 02:13:00.00000049,6.13
2010-08-14 02:13:00.00000059,6.62
2010-08-14 02:13:00.00000075,15.2
2010-08-14 02:13:00.00000020,7.36
2010-08-14 02:13:00.000000102,14.4
2010-08-14 02:13:00.00000060,3.38
2010-08-14 02:13:00.00000033,18.42
2010-08-14 02:13:00.000000166,9.8
2010-08-14 02:13:00.000000111,8.81
2010-08-14 02:13:00.00000056,11.54
2010-08-14 02:13:00.00000044,9.29
2010-08-14 02:13:00.000000132,4.57
2010-08-14 02:13:00.00000073,4.78
2010-08-14 02:13:00.00000043,8.84
2010-08-14 02:13:00.00000085,12.21
2010-08-14 02:13:00.000000108,18.44
2010-08-14 02:13:00.00000028,11.2
2010-08-14 02:13:00.00000076,3.93
2010-08-14 02:13:00.00000066,41.62
2010-08-14 02:13:00.00000080,23.4
2010-08-14 02:13:00.000000149,5.93
2010-08-14 02:13:00.00000054,5.11
2010-08-14 02:13:00.000000130,11.87
2010-08-14 02:13:00.00000032,5.01
2010-08-14 02:13:00.000000158,5.29
2010-08-14 02:13:00.000000171,13.75
2010-08-14 02:13:00.00000092,5.32
2010-08-14 02:13:00.000000155,6.21
2010-08-14 02:13:00.000000116,4.72
2010-08-14 02:13:00.000000109,13.52
2010-08-14 02:13:00.00000030,9.11
2010-08-14 02:13:00.00000015,13.02
2010-08-14 02:13:00.000000133,3.4
2010-08-14 02:13:00.00000072,10.0
2010-08-14 02:13:00.00000052,14.13
2010-08-14 02:13:00.000000170,17.97
2010-08-14 02:13:00.0000007,5.92
2010-08-14 02:13:00.000000165,9.2
2010-08-14 02:13:00.00000026,12.35
2010-08-14 02:13:00.000000148,5.48
2010-08-14 02:13:00.00000034,12.38
2010-08-14 02:13:00.00000022,20.17
2010-08-14 02:13:00.000000100,4.35
2010-08-14 02:13:00.000000160,5.57
2010-08-14 02:13:00.0000009,17.87
2010-08-14 02:13:00.00000038,11.81
2010-08-14 02:13:00.0000001,10.41
2010-08-14 02:13:00.00000078,4.76
2010-08-14 02:13:00.000000134,9.19
2010-08-14 02:13:00.00000077,19.98
2010-08-14 02:13:00.000000168,7.34
2010-08-14 02:13:00.000000161,9.2
2010-08-14 02:13:00.000000122,4.79
2010-08-14 02:13:00.00000035,6.64
2010-08-14 02:13:00.000000110,7.58
2010-08-14 02:13:00.000000146,10.1
2010-08-14 02:13:00.00000010,11.61
2010-08-14 02:13:00.000000141,4.42
2010-08-14 02:13:00.00000087,18.8
2010-08-14 02:13:00.000000137,5.12
2010-08-14 02:13:00.00000064,7.3
2010-08-14 02:13:00.00000084,7.41
2010-08-14 02:13:00.000000139,8.19
2010-08-14 02:13:00.00000089,39.11
2010-08-14 02:13:00.000000140,48.15
2010-08-14 02:13:00.00000012,9.83
2010-08-14 02:13:00.00000025,4.37
2010-08-14 02:13:00.00000070,5.4
2010-08-14 02:13:00.0000004,10.98
2010-08-14 02:13:00.00000090,15.98
2010-08-14 02:13:00.000000101,16.36
2010-08-14 02:13:00.00000017,4.34
2010-08-14 02:13:00.00000055,5.94
2010-08-14 02:13:00.00000014,11.95
2010-08-14 02:13:00.000000142,9.7
2010-08-14 02:13:00.00000021,7.21
2010-08-14 02:13:00.00000047,14.46
2010-08-14 02:13:00.00000083,7.36
2010-08-14 02:13:00.000000162,8.44
2015-04-16 22:32:48.0000006,11.2
2015-04-16 22:32:48.0000001,5.78
2015-04-16 22:32:48.0000004,5.71
2015-04-16 22:32:48.0000002,13.94
2015-04-16 22:32:48.0000005,7.67
2013-03-15 11:57:04.0000002,5.97
2013-03-15 11:57:04.0000001,7.83
2014-11-16 08:47:12.0000002,13.29
2014-11-16 08:47:12.0000001,6.8
2013-02-20 16:10:28.0000001,6.7
2011-07-03 00:36:04.0000001,5.3
2014-03-25 23:47:00.00000074,6.44
2014-03-25 23:47:00.00000088,7.14
2014-03-25 23:47:00.000000100,7.43
2014-03-25 23:47:00.00000094,4.81
2014-03-25 23:47:00.00000059,9.21
2014-03-25 23:47:00.00000066,7.84
2014-03-25 23:47:00.00000016,4.68
2014-03-25 23:47:00.0000003,12.94
2014-03-25 23:47:00.00000080,3.98
2014-03-25 23:47:00.00000048,39.74
2014-03-25 23:47:00.00000058,9.39
2014-03-25 23:47:00.00000070,30.36
2014-03-25 23:47:00.00000046,10.53
2014-03-25 23:47:00.00000053,5.17
2014-03-25 23:47:00.00000029,3.33
2014-03-25 23:47:00.00000087,9.03
2014-03-25 23:47:00.000000126,7.14
2014-03-25 23:47:00.00000024,7.18
2014-03-25 23:47:00.0000007,11.25
2014-03-25 23:47:00.00000071,14.61
2014-03-25 23:47:00.0000008,5.83
2014-03-25 23:47:00.00000049,63.35
2014-03-25 23:47:00.00000090,20.28
2014-03-25 23:47:00.00000089,21.28
2014-03-25 23:47:00.000000117,4.64
2014-03-25 23:47:00.00000043,9.88
2014-03-25 23:47:00.00000032,6.79
2014-03-25 23:47:00.00000081,4.52
2014-03-25 23:47:00.00000023,5.21
2014-03-25 23:47:00.00000099,38.63
2014-03-25 23:47:00.00000077,6.41
2014-03-25 23:47:00.00000065,5.17
2014-03-25 23:47:00.000000111,14.86
2014-03-25 23:47:00.000000118,20.86
2014-03-25 23:47:00.00000038,10.9
2014-03-25 23:47:00.000000110,6.19
2014-03-25 23:47:00.00000014,10.44
2014-03-25 23:47:00.00000086,25.68
2014-03-25 23:47:00.00000097,4.23
2014-03-25 23:47:00.00000092,15.7
2014-03-25 23:47:00.000000140,7.73
2014-03-25 23:47:00.000000123,20.43
2014-03-25 23:47:00.000000131,4.59
2014-03-25 23:47:00.00000033,12.98
2014-03-25 23:47:00.00000015,4.91
2014-03-25 23:47:00.000000125,20.94
2014-03-25 23:47:00.00000061,15.78
2014-03-25 23:47:00.00000027,10.23
2014-03-25 23:47:00.000000101,28.43
2014-03-25 23:47:00.000000136,8.89
2014-03-25 23:47:00.000000133,5.49
2014-03-25 23:47:00.0000006,22.72
2014-03-25 23:47:00.00000047,9.67
2014-03-25 23:47:00.00000056,8.42
2014-03-25 23:47:00.0000001,4.42
2014-03-25 23:47:00.00000045,3.43
2014-03-25 23:47:00.00000073,7.14
2014-03-25 23:47:00.00000030,15.48
2014-03-25 23:47:00.00000010,26.72
2014-03-25 23:47:00.00000072,10.54
2014-03-25 23:47:00.0000009,19.31
2014-03-25 23:47:00.00000082,7.64
2014-03-25 23:47:00.00000017,5.91
2014-03-25 23:47:00.00000050,6.47
2014-03-25 23:47:00.000000121,6.67
2014-03-25 23:47:00.000000109,19.12
2014-03-25 23:47:00.00000018,5.63
2014-03-25 23:47:00.00000078,6.21
2014-03-25 23:47:00.00000025,3.06
2014-03-25 23:47:00.00000044,5.45
2014-03-25 23:47:00.0000005,6.13
2014-03-25 23:47:00.00000062,6.3
2014-03-25 23:47:00.000000130,33.53
2014-03-25 23:47:00.00000037,10.07
2014-03-25 23:47:00.000000114,11.16
2014-03-25 23:47:00.0000002,20.44
2014-03-25 23:47:00.000000103,30.04
2014-03-25 23:47:00.000000106,12.19
2014-03-25 23:47:00.00000095,9.45
2014-03-25 23:47:00.000000113,19.43
2014-03-25 23:47:00.0000004,18.2
2014-03-25 23:47:00.00000041,14.16
2014-03-25 23:47:00.00000079,14.46
2011-06-21 13:19:20.0000001,6.4
2011-06-21 13:19:20.0000003,7.34
2011-06-21 13:19:20.0000002,12.5
2013-01-02 20:53:44.0000001,5.08
2013-01-02 20:53:44.0000002,5.43
2009-10-07 08:16:24.0000001,13.22
2012-08-25 22:18:36.0000003,14.94
2012-08-25 22:18:36.0000004,11.8
2012-08-25 22:18:36.0000001,7.13
2012-08-25 22:18:36.0000002,8.9
2015-06-05 08:38:56.0000005,7.35
2015-06-05 08:38:56.0000007,8.73
2015-06-05 08:38:56.0000006,6.27
2015-06-05 08:38:56.0000004,24.06
2015-06-05 08:38:56.0000001,32.49
2015-06-05 08:38:56.0000002,14.65
2013-02-26 11:10:24.0000002,8.36
2013-02-26 11:10:24.0000001,34.52
2014-04-29 00:02:40.0000001,8.31
2014-04-29 00:02:40.0000002,15.42
2014-04-29 00:02:40.0000003,10.15
2010-08-06 20:27:12.0000002,14.44
2010-08-06 20:27:12.0000005,10.0
2010-08-06 20:27:12.0000004,6.14
2010-08-06 20:27:12.0000001,11.43
2012-06-07 00:25:40.0000001,9.44
2012-06-07 00:25:40.0000002,18.8
2011-09-24 07:42:32.0000001,5.44
2011-09-28 10:58:48.0000002,8.04
2011-09-28 10:58:48.0000001,5.67
2011-09-28 10:58:48.0000005,7.29
2011-09-28 10:58:48.0000004,14.55
2011-09-28 10:58:48.0000003,27.56
2011-09-28 10:58:48.0000006,14.26
2009-11-01 05:04:12.0000001,10.56
2009-11-01 05:04:12.0000002,11.19
2014-04-23 22:54:12.0000002,6.83
2014-04-23 22:54:12.0000001,23.99
2014-04-23 22:54:12.0000004,26.05
2014-04-23 22:54:12.0000003,13.7
2014-04-23 22:54:12.0000005,4.93
2014-04-23 22:54:12.0000006,7.86
2012-02-28 19:18:44.0000001,7.13
2012-02-28 19:18:44.0000002,10.05
2010-09-29 16:43:00.0000003,50.28
2010-09-29 16:43:00.000000143,6.55
2010-09-29 16:43:00.000000150,6.77
2010-09-29 16:43:00.00000077,5.96
2010-09-29 16:43:00.000000153,14.77
2010-09-29 16:43:00.00000048,5.95
2010-09-29 16:43:00.00000086,6.97
2010-09-29 16:43:00.000000108,12.18
2010-09-29 16:43:00.000000101,8.23
2010-09-29 16:43:00.000000132,7.89
2010-09-29 16:43:00.00000033,6.74
2010-09-29 16:43:00.00000055,6.2
2010-09-29 16:43:00.000000107,13.77
2010-09-29 16:43:00.000000147,6.41
2010-09-29 16:43:00.00000098,8.75
2010-09-29 16:43:00.00000053,5.04
2010-09-29 16:43:00.00000052,11.39
2010-09-29 16:43:00.00000085,7.1
2010-09-29 16:43:00.000000115,6.15
2010-09-29 16:43:00.000000133,4.46
2010-09-29 16:43:00.000000131,11.29
2010-09-29 16:43:00.00000031,15.03
2010-09-29 16:43:00.00000096,5.1
2010-09-29 16:43:00.000000120,6.62
2010-09-29 16:43:00.000000175,11.54
2010-09-29 16:43:00.00000072,8.87
2010-09-29 16:43:00.00000038,10.42
2010-09-29 16:43:00.00000043,8.47
2010-09-29 16:43:00.0000007,38.31
2010-09-29 16:43:00.000000111,9.11
2010-09-29 16:43:00.00000067,8.28
2010-09-29 16:43:00.00000065,9.9
2010-09-29 16:43:00.00000046,6.11
2010-09-29 16:43:00.00000075,11.77
2010-09-29 16:43:00.000000155,7.54
2010-09-29 16:43:00.00000087,53.62
2010-09-29 16:43:00.000000160,11.22
2010-09-29 16:43:00.00000060,8.51
2010-09-29 16:43:00.00000020,8.18
2010-09-29 16:43:00.00000091,8.48
2010-09-29 16:43:00.00000068,14.11
2010-09-29 16:43:00.000000165,7.59
2010-09-29 16:43:00.000000146,8.41
2010-09-29 16:43:00.000000169,7.86
2010-09-29 16:43:00.000000141,7.23
2010-09-29 16:43:00.00000018,8.69
2010-09-29 16:43:00.000000100,8.69
2010-09-29 16:43:00.000000163,20.69
2010-09-29 16:43:00.00000076,5.76
2010-09-29 16:43:00.00000027,39.77
2010-09-29 16:43:00.000000137,10.76
2010-09-29 16:43:00.00000021,9.02
2010-09-29 16:43:00.00000063,8.36
2010-09-29 16:43:00.00000058,12.77
2010-09-29 16:43:00.00000090,17.5
2010-09-29 16:43:00.00000066,11.21
2010-09-29 16:43:00.000000156,6.58
2010-09-29 16:43:00.000000104,5.26
2010-09-29 16:43:00.00000089,38.85
2010-09-29 16:43:00.00000029,12.61
2010-09-29 16:43:00.0000004,7.71
2010-09-29 16:43:00.00000051,10.67
2010-09-29 16:43:00.00000036,9.23
2010-09-29 16:43:00.000000158,8.33
2010-09-29 16:43:00.000000106,8.31
2010-09-29 16:43:00.00000047,7.79
2010-09-29 16:43:00.00000073,10.35
2010-09-29 16:43:00.00000024,9.17
2010-09-29 16:43:00.000000151,7.32
2010-09-29 16:43:00.000000134,5.93
2010-09-29 16:43:00.000000138,6.34
2010-09-29 16:43:00.000000125,9.82
2010-09-29 16:43:00.000000112,9.59
2010-09-29 16:43:00.0000006,8.07
2010-09-29 16:43:00.00000025,18.5
2010-09-29 16:43:00.0000008,8.38
2010-09-29 16:43:00.00000049,34.86
2010-09-29 16:43:00.000000173,7.72
2010-09-29 16:43:00.00000050,6.44
2010-09-29 16:43:00.00000035,6.32
2010-09-29 16:43:00.00000097,29.53
2010-09-29 16:43:00.00000054,9.43
2010-09-29 16:43:00.000000166,6.32
2010-09-29 16:43:00.0000005,5.87
2010-09-29 16:43:00.00000030,32.3
2010-09-29 16:43:00.000000102,10.22
2010-09-29 16:43:00.00000056,10.17
2010-09-29 16:43:00.000000103,7.0
2010-09-29 16:43:00.00000092,36.51
2010-09-29 16:43:00.00000079,8.46
2010-09-29 16:43:00.000000149,6.48
2010-09-29 16:43:00.000000123,5.42
2010-09-29 16:43:00.000000128,6.55
2010-09-29 16:43:00.000000121,7.36
2010-09-29 16:43:00.000000105,33.6
2010-09-29 16:43:00.00000026,9.34
2010-09-29 16:43:00.000000109,12.8
2010-09-29 16:43:00.000000124,5.14
2010-09-29 16:43:00.00000071,6.25
2010-09-29 16:43:00.00000061,20.77
2010-09-29 16:43:00.000000129,9.63
2010-09-29 16:43:00.00000095,7.29
2010-09-29 16:43:00.00000010,13.01
2010-09-29 16:43:00.00000081,10.13
2010-09-29 16:43:00.00000017,14.62
2010-09-29 16:43:00.00000028,11.4
2010-09-29 16:43:00.000000167,7.0
2010-09-29 16:43:00.00000082,14.62
2010-09-29 16:43:00.000000116,10.06
2010-09-29 16:43:00.000000127,39.42
2014-10-27 14:58:00.00000095,6.34
2014-10-27 14:58:00.000000118,10.5
2014-10-27 14:58:00.00000098,8.16
2014-10-27 14:58:00.000000108,12.87
2014-10-27 14:58:00.00000074,7.18
2014-10-27 14:58:00.00000079,15.7
2014-10-27 14:58:00.000000137,8.01
2014-10-27 14:58:00.0000001,12.96
2014-10-27 14:58:00.00000018,5.95
2014-10-27 14:58:00.000000142,6.91
2014-10-27 14:58:00.00000082,7.22
2014-10-27 14:58:00.0000008,20.55
2014-10-27 14:58:00.00000016,5.67
2014-10-27 14:58:00.000000117,9.17
2014-10-27 14:58:00.00000048,8.13
2014-10-27 14:58:00.00000075,6.61
2014-10-27 14:58:00.000000112,18.36
2014-10-27 14:58:00.00000029,6.33
2014-10-27 14:58:00.00000058,8.81
2014-10-27 14:58:00.00000053,10.74
2014-10-27 14:58:00.00000052,5.23
2014-10-27 14:58:00.00000071,11.96
2014-10-27 14:58:00.00000044,9.59
2014-10-27 14:58:00.000000120,8.41
2014-10-27 14:58:00.00000034,9.05
2014-10-27 14:58:00.000000105,5.61
2014-10-27 14:58:00.000000147,7.58
2014-10-27 14:58:00.00000030,5.68
2014-10-27 14:58:00.000000100,7.11
2014-10-27 14:58:00.00000086,8.06
